,0
20863,16.040000000000006
20864,30.559299999999986
20865,12.755
20866,7.43
20867,6.345
20868,7.187
20869,11.985
20870,5.861999999999999
20871,11.443999999999994
20872,20.523000000000003
20873,4.755000000000003
20874,7.034999999999996
20875,5.275
20876,8.905999999999999
20877,17.206299999999995
20878,6.591
20879,9.665
20880,7.114
20881,9.625
20882,10.460299999999997
20883,5.671000000000004
20884,27.768
20885,5.7529999999999974
20886,9.18
20887,13.5668
20888,8.36
20889,7.4190000000000005
20890,6.143
20891,17.515
20892,6.19
20893,13.235999999999999
20894,7.0
20895,6.919
20896,31.0288
20897,7.199000000000002
20898,11.239999999999995
20899,5.32
20900,23.205
20901,32.51140000000001
20902,5.087000000000002
20903,9.735999999999995
20904,32.526
20905,6.85
20906,6.5716
20907,7.133000000000002
20908,5.807999999999998
20909,5.853999999999998
20910,17.272000000000002
20911,10.545
20912,48.10860000000002
20913,9.387300000000003
20914,6.794000000000004
20915,13.895
20916,5.616999999999999
20917,7.590999999999999
20918,5.030999999999999
20919,54.69800000000001
20920,6.746
20921,6.46
20922,10.365
20923,22.1847
20924,5.098
20925,9.689
20926,15.655999999999999
20927,17.418799999999997
20928,9.443000000000001
20929,9.862000000000002
20930,27.375
20931,5.28
20932,11.253999999999998
20933,21.862299999999994
20934,5.626999999999997
20935,8.179
20936,5.548000000000001
20937,7.354999999999998
20938,10.883299999999998
20939,15.005
20940,7.913000000000003
20941,8.345
20942,12.8266
20943,5.807
20944,9.031000000000002
20945,12.669999999999995
20946,11.719000000000001
20947,7.0716
20948,16.25
20949,11.601300000000002
20950,18.93
20951,12.169699999999999
20952,7.814999999999999
20953,10.392999999999999
20954,5.5219999999999985
20955,6.240499999999998
20956,9.514
20957,8.601999999999999
20958,7.483999999999998
20959,6.789999999999999
20960,5.89
20961,10.012
20962,6.175
20963,7.730999999999998
20964,11.67809999999999
20965,4.8039999999999985
20966,13.872000000000003
20967,5.619999999999999
20968,7.075999999999999
20969,5.981
20970,8.471000000000002
20971,4.980000000000001
20972,13.925
20973,11.129999999999995
20974,48.653900000000085
20975,8.701999999999998
20976,7.661000000000004
20977,17.0
20978,14.615
20979,10.242499999999998
20980,5.940000000000003
20981,7.686000000000003
20982,28.237999999999985
20983,5.31
20984,6.245
20985,4.443999999999999
20986,5.56
20987,9.86
20988,6.556
20989,9.245999999999999
20990,6.089000000000001
20991,7.765
20992,34.893000000000015
20993,23.04
20994,4.939
20995,12.805299999999997
20996,5.085
20997,5.438000000000001
20998,5.2090000000000005
20999,25.238000000000003
21000,6.000299999999999
21001,4.6519999999999975
21002,12.369000000000003
21003,8.094999999999994
21004,7.507000000000001
21005,16.299999999999997
21006,5.0230000000000015
21007,7.037000000000003
21008,13.435
21009,22.848000000000003
21010,14.591000000000006
21011,6.015
21012,8.234999999999996
21013,24.528299999999994
21014,14.074000000000005
21015,15.216999999999995
21016,10.145
21017,9.998000000000003
21018,10.421599999999998
21019,6.004999999999999
21020,7.28
21021,11.382000000000003
21022,6.82
21023,5.176
21024,33.34870000000002
21025,5.486999999999996
21026,24.988000000000003
21027,13.345100000000004
21028,9.999999999999996
21029,7.019000000000002
21030,7.88
21031,6.460999999999996
21032,9.319999999999999
21033,14.268000000000002
21034,11.411999999999999
21035,7.130999999999998
21036,4.657000000000002
21037,43.13419999999997
21038,9.25
21039,41.98090000000002
21040,9.686999999999998
21041,26.774899999999988
21042,9.785
21043,8.049
21044,10.515
21045,8.348
21046,12.605
21047,6.365
21048,4.520000000000003
21049,10.73
21050,14.588299999999998
21051,8.176
21052,4.933
21053,9.340000000000003
21054,13.340999999999992
21055,5.364000000000003
21056,54.735099999999974
21057,8.7
21058,9.69
21059,25.457000000000008
21060,17.1583
21061,12.206
21062,10.125999999999998
21063,8.000000000000002
21064,9.352999999999998
21065,7.82
21066,6.34
21067,8.764999999999999
21068,7.824999999999999
21069,12.16
21070,9.283000000000001
21071,6.708000000000003
21072,4.599999999999997
21073,7.338000000000001
21074,14.416000000000004
21075,11.435
21076,9.885999999999997
21077,8.053000000000004
21078,7.105
21079,6.129000000000001
21080,29.509399999999975
21081,7.265
21082,10.664699999999996
21083,11.536
21084,7.129000000000001
21085,5.741000000000001
21086,5.865
21087,5.5779999999999985
21088,9.825
21089,7.592700000000001
21090,20.5596
21091,26.740600000000004
21092,7.8759999999999994
21093,5.433000000000001
21094,6.39
21095,15.675999999999997
21096,7.058
21097,5.366000000000001
21098,16.8328
21099,6.801
21100,7.46
21101,6.185
21102,5.954999999999997
21103,54.54739999999997
21104,7.090000000000001
21105,5.419999999999999
21106,6.661999999999998
21107,5.965
21108,7.47
21109,10.61
21110,8.288000000000002
21111,15.665
21112,16.727999999999994
21113,7.05
21114,5.725
21115,11.129999999999997
21116,65.03349999999999
21117,5.239000000000002
21118,18.352
21119,36.995800000000024
21120,8.223000000000003
21121,7.925000000000003
21122,7.336000000000001
21123,6.858000000000001
21124,12.222000000000003
21125,8.543999999999997
21126,6.239
21127,8.805
21128,10.636000000000003
21129,6.442999999999997
21130,4.342000000000002
21131,5.355999999999999
21132,18.566100000000006
21133,7.59
21134,6.130000000000003
21135,5.05
21136,14.509899999999998
21137,32.81099999999999
21138,10.99
21139,11.826
21140,8.14
21141,5.687999999999997
21142,8.665
21143,13.811000000000002
21144,6.897999999999997
21145,6.227999999999996
21146,4.822999999999997
21147,6.18
21148,11.311000000000002
21149,9.412400000000003
21150,5.834
21151,4.988999999999999
21152,18.033
21153,7.29
21154,11.229
21155,10.383000000000004
21156,7.62
21157,8.293
21158,6.625
21159,43.28889999999998
21160,12.408999999999994
21161,12.425
21162,14.374000000000008
21163,10.022000000000006
21164,8.270999999999997
21165,11.915
21166,6.435
21167,14.696
21168,8.591999999999999
21169,6.257999999999999
21170,9.335
21171,18.02
21172,10.87
21173,9.226
21174,4.887000000000003
21175,9.070999999999994
21176,7.057
21177,23.168599999999998
21178,5.233300000000001
21179,6.757999999999997
21180,32.98599999999997
21181,25.23100000000001
21182,10.02
21183,12.033999999999997
21184,7.724
21185,7.396000000000002
21186,8.857999999999993
21187,8.408000000000003
21188,6.191699999999998
21189,7.43
21190,10.200999999999999
21191,31.88439999999998
21192,7.200000000000004
21193,9.925
21194,6.705
21195,7.2757
21196,12.575999999999997
21197,9.562000000000006
21198,6.653999999999997
21199,6.765
21200,6.625
21201,8.992999999999999
21202,4.667999999999998
21203,8.824000000000005
21204,7.295
21205,7.5675
21206,6.235
21207,27.888000000000005
21208,9.217
21209,9.444000000000003
21210,11.755
21211,14.855
21212,9.466999999999997
21213,13.665000000000004
21214,8.564
21215,29.858299999999996
21216,10.988700000000001
21217,47.33540000000001
21218,6.81
21219,9.599000000000004
21220,9.779999999999998
21221,18.759499999999992
21222,5.95
21223,27.633900000000004
21224,18.605
21225,6.600999999999998
21226,30.738000000000007
21227,5.771000000000003
21228,6.5900000000000025
21229,12.23
21230,13.4691
21231,8.98
21232,27.139600000000005
21233,4.94
21234,12.042000000000003
21235,5.892999999999998
21236,15.853999999999992
21237,15.7
21238,5.720999999999998
21239,7.928999999999998
21240,7.56
21241,8.697000000000001
21242,10.670700000000005
21243,9.778999999999998
21244,5.13
21245,7.154
21246,10.516999999999998
21247,10.100699999999994
21248,4.695
21249,20.8463
21250,11.412899999999997
21251,9.215
21252,6.84
21253,6.77
21254,15.411
21255,5.799300000000003
21256,16.00670000000001
21257,10.45
21258,8.520999999999999
21259,4.920999999999999
21260,1.6803
21261,5.934999999999998
21262,5.121999999999998
21263,5.515
21264,5.886999999999998
21265,4.929000000000001
21266,4.876999999999998
21267,5.82
21268,25.5471
21269,9.923
21270,12.09
21271,10.475
21272,12.25
21273,39.1716
21274,9.855
21275,8.365
21276,19.7898
21277,5.584999999999999
21278,18.84
21279,8.77
21280,6.190000000000001
21281,9.605
21282,7.202999999999996
21283,10.28
21284,5.0809999999999995
21285,27.044700000000002
21286,56.56259999999997
21287,6.355999999999999
21288,32.4889
21289,5.568000000000001
21290,6.641000000000004
21291,6.895
21292,4.598
21293,27.9774
21294,19.143000000000008
21295,23.913599999999985
21296,9.907
21297,9.2
21298,20.9183
21299,4.74
21300,5.784000000000001
21301,5.155999999999999
21302,6.924999999999998
21303,16.945
21304,8.684300000000002
21305,30.48170000000001
21306,8.835999999999999
21307,5.005
21308,13.871000000000002
21309,7.335
21310,7.014999999999999
21311,6.337999999999997
21312,6.277
21313,6.205999999999998
21314,8.841999999999999
21315,6.69
21316,38.17290000000004
21317,7.582000000000002
21318,7.955
21319,16.245
21320,8.811000000000005
21321,11.08
21322,9.788999999999998
21323,10.49
21324,12.332
21325,6.965
21326,13.235
21327,7.6607
21328,4.978999999999999
21329,5.883000000000002
21330,32.5292
21331,5.035999999999999
21332,8.213
21333,16.300000000000004
21334,6.568299999999999
21335,6.255
21336,10.932000000000002
21337,5.649000000000001
21338,7.281000000000001
21339,6.555
21340,8.163
21341,6.521
21342,9.755
21343,6.4177
21344,5.3629999999999995
21345,13.286000000000003
21346,8.285999999999996
21347,6.018000000000001
21348,4.9700000000000015
21349,27.211699999999993
21350,8.015
21351,4.7429999999999986
21352,9.325
21353,15.142699999999992
21354,6.901000000000002
21355,7.29
21356,24.328899999999997
21357,10.442000000000002
21358,4.851999999999999
21359,5.212999999999999
21360,7.562000000000001
21361,13.197000000000001
21362,8.077000000000002
21363,14.99
21364,8.287
21365,6.803000000000002
21366,9.38
21367,6.410999999999999
21368,5.972000000000004
21369,6.005000000000001
21370,9.920000000000002
21371,6.940000000000002
21372,7.638
21373,8.072000000000001
21374,7.496999999999999
21375,7.093
21376,17.176999999999985
21377,5.785
21378,11.477
21379,4.615
21380,17.365
21381,7.395
21382,36.301
21383,27.604199999999977
21384,7.298000000000003
21385,8.616999999999997
21386,8.025
21387,5.97
21388,8.816000000000003
21389,7.683000000000003
21390,8.026000000000003
21391,15.543999999999993
21392,8.043000000000005
21393,11.84
21394,6.175000000000001
21395,8.817
21396,6.450000000000001
21397,14.399000000000001
21398,5.805
21399,48.7616
21400,7.059000000000002
21401,14.973999999999991
21402,10.41
21403,6.445
21404,10.603
21405,7.025999999999999
21406,20.185
21407,8.214
21408,9.102999999999998
21409,19.19339999999999
21410,56.33719999999996
21411,5.553299999999999
21412,7.345
21413,7.874999999999999
21414,10.135399999999995
21415,7.242000000000002
21416,9.694000000000003
21417,18.234
21418,14.392000000000005
21419,6.284000000000001
21420,8.424999999999999
21421,8.46
21422,22.444000000000003
21423,29.416799999999995
21424,13.875399999999999
21425,5.301999999999997
21426,27.484
21427,10.045
21428,10.5
21429,7.734
21430,9.896999999999998
21431,15.32109999999999
21432,10.351999999999997
21433,6.229000000000002
21434,10.78
21435,11.04
21436,14.295
21437,95.15039999999993
21438,6.685
21439,25.046999999999997
21440,12.902899999999999
21441,13.033
21442,8.006
21443,5.791
21444,37.20029999999999
21445,5.81
21446,7.685
21447,9.99883333333333
21448,4.84
21449,7.601699999999998
21450,53.52739999999997
21451,9.04
21452,5.895
21453,5.2917
21454,7.37
21455,7.492000000000001
21456,20.566999999999997
21457,11.692100000000003
21458,18.336599999999997
21459,8.27
21460,104.07309999999998
21461,18.695
21462,6.359
21463,19.165
21464,11.821999999999997
21465,6.3039999999999985
21466,6.6599999999999975
21467,11.380999999999995
21468,7.91
21469,16.23
21470,6.98
21471,6.542999999999999
21472,5.763000000000001
21473,16.47
21474,5.611999999999998
21475,5.494999999999997
21476,11.660999999999992
21477,9.064999999999996
21478,10.171000000000001
21479,6.407000000000002
21480,15.254999999999997
21481,5.211000000000001
21482,6.703000000000002
21483,9.524999999999999
21484,5.751999999999999
21485,7.010000000000002
21486,14.785
21487,9.260166666666667
21488,4.85
21489,8.629999999999999
21490,13.988
21491,7.806699999999999
21492,14.335
21493,9.134999999999993
21494,18.721999999999998
21495,10.265
21496,4.351999999999997
21497,9.7781
21498,7.305
21499,6.262999999999996
21500,5.654000000000001
21501,19.424899999999997
21502,16.4277
21503,5.4270000000000005
21504,7.858999999999996
21505,10.503000000000002
21506,14.055
21507,7.985
21508,8.607999999999999
21509,3.995
21510,6.817
21511,22.460299999999993
21512,6.9839999999999955
21513,15.001
21514,8.603000000000007
21515,5.026000000000001
21516,5.049999999999998
21517,12.64
21518,15.2543
21519,14.007000000000003
21520,5.731999999999997
21521,5.045
21522,6.877000000000001
21523,6.235
21524,6.395999999999998
21525,7.926
21526,8.927000000000005
21527,11.625
21528,6.275
21529,5.706000000000001
21530,6.8199999999999985
21531,11.070999999999996
21532,5.776999999999999
21533,18.415999999999993
21534,8.325
21535,9.845
21536,7.594000000000003
21537,7.220000000000002
21538,56.90029999999995
21539,8.043
21540,11.174999999999995
21541,19.750000000000004
21542,15.493
21543,7.048000000000001
21544,4.576000000000001
21545,9.965
21546,7.743999999999997
21547,5.259999999999999
21548,11.215
21549,6.085
21550,6.740000000000004
21551,6.105000000000002
21552,6.301000000000001
21553,9.91
21554,5.630999999999999
21555,5.211999999999998
21556,4.228
21557,7.029000000000002
21558,20.865
21559,20.573099999999997
21560,9.552999999999999
21561,13.245
21562,11.685
21563,6.62
21564,6.9620000000000015
21565,10.445
21566,4.302000000000004
21567,11.21
21568,7.6579999999999995
21569,14.899
21570,8.31
21571,4.047999999999999
21572,5.719999999999999
21573,10.503400000000005
21574,7.069999999999997
21575,48.636700000000026
21576,6.509000000000002
21577,9.96
21578,18.288999999999987
21579,10.989999999999998
21580,13.63800000000001
21581,8.835999999999997
21582,13.599000000000006
21583,11.872000000000003
21584,10.989000000000006
21585,6.094000000000003
21586,9.052999999999997
21587,9.68
21588,7.439
21589,7.670999999999998
21590,7.28
21591,17.9896
21592,9.722999999999999
21593,6.563999999999998
21594,11.34
21595,5.815
21596,7.0210000000000035
21597,8.045
21598,5.750000000000001
21599,7.578000000000002
21600,6.205
21601,11.761000000000006
21602,7.6300000000000034
21603,6.125
